Test,Status
tests/test_retrieval_strategies_eval.py::test_temporal_boost_changes_order,PASSED
tests/test_retriever_budget.py::test_retriever_budget,PASSED
tests/test_route_prompt_changes.py::test_route_prompt_changes,PASSED
tests/test_router.py::test_prompt_backend_dryrun_guardrails,PASSED
tests/test_router.py::test_router_fallback_metrics_updated,PASSED
tests/test_router_coverage.py::test_no_direct_endpoints_in_main,PASSED
tests/test_router_coverage.py::test_no_app_decorators_in_main,PASSED
tests/test_routes_unique.py::test_no_path_method_collisions,PASSED
tests/test_routing_deterministic.py::test_deterministic_router_path,PASSED
tests/test_routing_matrix.py::test_branch_short_default,PASSED
tests/test_routing_matrix.py::test_branch_long_context_docs,PASSED
tests/test_routing_matrix.py::test_branch_attachments,PASSED
tests/test_routing_matrix.py::test_branch_ops_simple,PASSED
tests/test_routing_matrix.py::test_branch_ops_complex,PASSED
tests/test_routing_matrix.py::test_branch_long_prompt,PASSED
tests/test_runtime_config_and_pipeline.py::test_runtime_config_defaults_loaded,PASSED
tests/test_runtime_config_and_pipeline.py::test_prompt_builder_uses_pipeline_when_enabled,PASSED
tests/test_runtime_config_and_pipeline.py::test_reranker_minilm_orders_overlap,PASSED
tests/test_runtime_config_and_pipeline.py::test_memgpt_policy_injects_by_threshold,PASSED
tests/test_safe_query_user_memories.py::test_safe_query_user_memories_coerces_k,PASSED
tests/test_security.py::test_preflight_endpoint_available,PASSED
tests/test_security.py::test_verify_token_cookie_and_header_paths,PASSED
tests/test_security_comprehensive.py::TestCookiePolicy::test_failing_origin_validation_logic,PASSED
tests/test_security_comprehensive.py::TestCookiePolicy::test_allowed_origin_passes,PASSED
tests/test_security_comprehensive.py::TestStateAndTX::test_missing_tx_returns_none,PASSED
tests/test_security_comprehensive.py::TestStateAndTX::test_user_mismatch_detected,PASSED
tests/test_security_comprehensive.py::TestStateAndTX::test_consumed_tx_not_available,PASSED
tests/test_security_comprehensive.py::TestNoURLLog::test_jwt_state_not_logged_in_logs,PASSED
tests/test_security_comprehensive.py::TestNoURLLog::test_authorize_url_not_logged_in_logs,PASSED
tests/test_security_comprehensive.py::TestNoURLLog::test_sensitive_data_not_in_log_metadata,PASSED
tests/test_security_comprehensive.py::TestOriginValidation::test_origin_validation_logic_disallowed_origin,PASSED
tests/test_security_comprehensive.py::TestOriginValidation::test_origin_validation_logic_allowed_origin,PASSED
tests/test_security_comprehensive.py::TestOriginValidation::test_origin_validation_empty_origin_allowed,PASSED
tests/test_security_comprehensive.py::TestCookieSecurity::test_oauth_state_cookies_httponly,PASSED
tests/test_security_comprehensive.py::TestCookieSecurity::test_temp_cookie_no_preview_in_logs,PASSED
tests/test_self_check_escalation.py::test_escalates_after_two_failures,PASSED
tests/test_semantic_cache.py::test_record_feedback_preserves_metadata,PASSED
tests/test_session_meta_logging.py::test_capture_save_sets_transcript_uri_when_sharing_enabled,PASSED
tests/test_session_tags.py::test_save_session_tags,PASSED
tests/test_skills/test_alarm_skill.py::test_alarm_set_list_cancel,PASSED
tests/test_skills/test_calendar_skill.py::test_calendar_skill,PASSED
tests/test_skills/test_climate_skill.py::test_set_temperature,PASSED
tests/test_skills/test_clock_skill.py::test_clock_skill_match_and_run,PASSED
tests/test_skills/test_color_skill.py::test_color_hex_to_rgb,PASSED
tests/test_skills/test_color_skill.py::test_color_rgb_to_hex,PASSED
tests/test_skills/test_cover_skill.py::test_cover_skill,PASSED
tests/test_skills/test_currency_skill.py::test_currency_skill,PASSED
tests/test_skills/test_datetime_skill.py::test_datetime_today,PASSED
tests/test_skills/test_datetime_skill.py::test_datetime_relative,PASSED
tests/test_skills/test_dictionary_skill.py::test_dictionary,PASSED
tests/test_skills/test_dictionary_skill.py::test_synonyms_of_variant,PASSED
tests/test_skills/test_dictionary_skill.py::test_what_does_mean_variant,PASSED
tests/test_skills/test_dictionary_skill.py::test_dictionary_no_meanings,PASSED
tests/test_skills/test_dictionary_skill.py::test_dictionary_service_unreachable,PASSED
tests/test_skills/test_fan_skill.py::test_fan_skill,PASSED
tests/test_skills/test_forecast_skill.py::test_forecast_skill,PASSED
tests/test_skills/test_forecast_skill.py::test_forecast_plain_phrase,PASSED
tests/test_skills/test_forecast_skill.py::test_forecast_handles_no_data,PASSED
tests/test_skills/test_joke_skill.py::test_joke,PASSED
tests/test_skills/test_math_skill.py::test_percentage,PASSED
tests/test_skills/test_music_skill.py::test_music_artist,PASSED
tests/test_skills/test_news_skill.py::test_news,PASSED
tests/test_skills/test_notify_skill.py::test_notify_skill,PASSED
tests/test_skills/test_password_skill.py::test_password_default_length,PASSED
tests/test_skills/test_password_skill.py::test_password_custom_length_bounds,PASSED
tests/test_skills/test_recipe_skill.py::test_recipe,PASSED
tests/test_skills/test_regex_skill.py::test_regex_explain_valid,PASSED
tests/test_skills/test_regex_skill.py::test_regex_test_match,PASSED
tests/test_skills/test_reminder_skill.py::test_reminder_skill,PASSED
tests/test_skills/test_reminder_skill.py::test_reminder_recurring,PASSED
tests/test_skills/test_reminder_skill.py::test_reminder_minutes_variants,PASSED
tests/test_skills/test_reminder_skill.py::test_reminder_hours_variants,PASSED
tests/test_skills/test_reminder_skill.py::test_reminder_tomorrow_at_time,PASSED
tests/test_skills/test_reminder_skill.py::test_reminder_weekday_cron,PASSED
tests/test_skills/test_roku_skill.py::test_roku_launch,PASSED
tests/test_skills/test_scene_skill.py::test_scene_skill,PASSED
tests/test_skills/test_script_skill.py::test_script_skill,PASSED
tests/test_skills/test_script_skill.py::test_script_skill_does_not_match_lebrun,PASSED
tests/test_skills/test_search_skill.py::test_search,PASSED
tests/test_skills/test_search_skill.py::test_search_was_are_variants,PASSED
tests/test_skills/test_search_skill.py::test_search_related_topics_fallback,PASSED
tests/test_skills/test_search_skill.py::test_search_service_unreachable,PASSED
tests/test_skills/test_sports_skill.py::test_did_team_win,PASSED
tests/test_skills/test_sports_skill.py::test_next_game,PASSED
tests/test_skills/test_status_skill.py::test_status,PASSED
tests/test_skills/test_stock_skill.py::test_stock_price,PASSED
tests/test_skills/test_stock_skill.py::test_crypto_price_conversion,PASSED
tests/test_skills/test_stock_skill.py::test_stock_price_error,PASSED
tests/test_skills/test_teach_skill.py::test_teach_skill_missing_entity,PASSED
tests/test_skills/test_text_utils_skill.py::test_slugify,PASSED
tests/test_skills/test_text_utils_skill.py::test_word_count,PASSED
tests/test_skills/test_timer_skill.py::test_timer_skill,PASSED
tests/test_skills/test_timer_skill.py::test_named_timer_cancel_query,PASSED
tests/test_skills/test_timer_skill.py::test_timer_begin_synonym,PASSED
tests/test_skills/test_timer_skill.py::test_timer_stop_synonym,PASSED
tests/test_skills/test_timer_skill.py::test_timer_mins_synonym,PASSED
tests/test_skills/test_timer_skill.py::test_timer_default_name,PASSED
tests/test_skills/test_traffic_skill.py::test_traffic_ann_arbor,PASSED
tests/test_skills/test_traffic_skill.py::test_drive_to_chicago,PASSED
tests/test_skills/test_translate_skill.py::test_translate,PASSED
tests/test_skills/test_translate_skill.py::test_detect,PASSED
tests/test_skills/test_unit_conversion_skill.py::test_unit_conversion_skill,PASSED
tests/test_skills/test_unit_conversion_skill.py::test_unit_conversion_litre_alias,PASSED
tests/test_skills/test_unit_conversion_skill.py::test_unit_conversion_kilometre_alias,PASSED
tests/test_skills/test_unit_conversion_skill.py::test_unit_conversion_plural_handling,PASSED
tests/test_skills/test_unit_conversion_skill.py::test_unit_conversion_unsupported,PASSED
tests/test_skills/test_url_title_skill.py::test_url_title,PASSED
tests/test_skills/test_uuid_nanoid_skill.py::test_make_id_default,PASSED
tests/test_skills/test_uuid_nanoid_skill.py::test_nanoid_custom_length,PASSED
tests/test_skills/test_uuid_skill.py::test_uuid_v4_default,PASSED
tests/test_skills/test_uuid_skill.py::test_uuid_v5,PASSED
tests/test_skills/test_vacuum_skill.py::test_vacuum_start,PASSED
tests/test_skills/test_weather_skill.py::test_weather_skill,PASSED
tests/test_skills/test_weather_skill.py::test_weather_skill_zero_temp,PASSED
tests/test_skills/test_weather_skill.py::test_weather_city_with_comma,PASSED
tests/test_skills/test_world_clock_skill.py::test_world_clock_skill,PASSED
tests/test_smalltalk.py::test_is_greeting,PASSED
tests/test_smalltalk.py::test_handle_returns_valid_format,PASSED
tests/test_smalltalk.py::test_cached_responses_are_deterministic,PASSED
tests/test_smalltalk.py::test_time_provider_injection,PASSED
tests/test_smalltalk.py::test_memory_hook_formatting,PASSED
tests/test_spotify_flow.py::test_spotify_flow,PASSED
tests/test_spotify_integration.py::test_spotify_status_endpoint,PASSED
tests/test_spotify_integration.py::test_spotify_auth_flow,PASSED
tests/test_spotify_integration.py::test_spotify_debug_routes,PASSED
tests/test_spotify_oauth_flow.py::test_complete_spotify_oauth_flow,PASSED
tests/test_spotify_oauth_flow_with_mocks.py::test_complete_spotify_oauth_flow_with_mocking,PASSED
tests/test_spotify_preserve_main_cookie.py::test_main_auth_cookie_preserved_through_callback,PASSED
tests/test_stateless_oauth_flow.py::test_stateless_oauth_flow,PASSED
tests/test_tasks.py::test_enqueue_fallback,PASSED
tests/test_telemetry.py::test_latency_p95,PASSED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_health_error_resilience,PASSED
tests/test_token_improvements_demo.py::TestTokenImprovementsDemo::test_comprehensive_validation_rules,PASSED
tests/test_token_improvements_demo.py::TestTokenImprovementsDemo::test_health_monitoring_concept,PASSED
tests/test_token_refresh_service.py::TestTokenRefreshService::test_no_token_found_handling,PASSED
tests/test_token_upsert_comprehensive.py::test_fk_violation,PASSED
tests/test_token_upsert_comprehensive.py::test_notnull_violation,PASSED
tests/test_token_utils.py::test_count_tokens_uses_tiktoken,PASSED
tests/test_token_utils.py::test_count_tokens_fallback,PASSED
tests/test_token_validation.py::TestTokenValidation::test_invalid_spotify_token_missing_issuer,PASSED
tests/test_token_validation.py::TestTokenValidation::test_invalid_spotify_token_wrong_issuer,PASSED
tests/test_token_validation.py::TestTokenValidation::test_google_token_validation,PASSED
tests/test_transcribe_unit_extra.py::test_model_resolution_precedence,PASSED
tests/test_transcribe_unit_extra.py::test_max_audio_bytes_guard,PASSED
tests/test_transcribe_unit_extra.py::test_has_speech_python_fallback,PASSED
tests/test_transcribe_unit_extra.py::test_missing_api_key_raises,PASSED
tests/test_transcribe_unit_extra.py::test_missing_openai_package_raises,PASSED
tests/test_transcribe_unit_extra.py::test_client_cached_and_close,PASSED
tests/test_transcribe_unit_extra.py::test_legacy_whisper_model_env,PASSED
tests/test_transcription_errors.py::test_transcription_errors[missing-HTTPException-file_not_found],PASSED
tests/test_transcription_errors.py::test_transcription_errors[empty-ValueError-empty_transcription],PASSED
tests/test_transcription_errors.py::test_close_whisper_client_double,PASSED
tests/test_transcription_flow_extended.py::test_initial_state_event,PASSED
tests/test_transcription_flow_extended.py::test_final_punctuation_preserved,PASSED
tests/test_transcription_flow_extended.py::test_error_emits_network_shaky,PASSED
tests/test_transcription_flow_extended.py::test_events_order_state_then_partial_then_final,PASSED
tests/test_transcription_flow_extended.py::test_voice_enabled_default_true,PASSED
tests/test_transcription_flow_extended.py::test_wake_mode_any_accepts_either,PASSED
tests/test_transcription_flow_extended.py::test_wake_mode_both_requires_both,PASSED
tests/test_transcription_flow_extended.py::test_unknown_control_ignored,PASSED
tests/test_transcription_flow_extended.py::test_has_speech_monkeypatch,PASSED
tests/test_transcription_stream.py::test_ws_transcribe_emits_partial_final,PASSED
tests/test_transcription_stream_extra.py::test_final_uses_last_partial,PASSED
tests/test_transcription_stream_extra.py::test_final_when_no_partials,PASSED
tests/test_transcription_unit.py::test_transcribe_file_success,PASSED
tests/test_transcription_unit.py::test_transcribe_file_error,PASSED
tests/test_tts_orchestrator.py::test_privacy_forces_piper,PASSED
tests/test_tts_orchestrator.py::test_budget_blocks_openai,PASSED
tests/test_user_hash.py::test_anon_user_id_length_and_stability,PASSED
tests/test_user_hash.py::test_anon_user_id_without_auth_returns_local,PASSED
tests/test_user_model.py::test_user_crud_cycle,PASSED
tests/test_vad.py::test_vad_none_backend,PASSED
tests/test_vad.py::test_vad_webrtc_backend_no_crash,PASSED
tests/test_vector_store_fallback.py::test_get_store_falls_back_to_memory,PASSED
tests/test_vector_store_invalidate.py::test_invalidate_cache_clears_entry,PASSED
tests/test_vector_store_logging.py::test_memory_store_logs,PASSED
tests/test_vector_store_logging.py::test_chroma_store_logs,PASSED
tests/test_vector_store_persistence.py::test_vector_store_ttl_eviction,PASSED
tests/test_vector_store_persistence.py::test_vector_store_user_namespace,PASSED
tests/test_vector_store_relevance.py::test_unrelated_query_returns_empty[MemoryVectorStore],PASSED
tests/test_vector_store_relevance.py::test_unrelated_query_returns_empty[ChromaVectorStore],PASSED
tests/test_vector_store_selection_and_strict_mode.py::test_preflight_accepts_dual_and_cloud,PASSED
tests/test_vector_store_strict_mode.py::test_strict_vector_store_enforced,PASSED
tests/test_vector_store_threshold.py::test_cache_miss_high_threshold,PASSED
tests/test_vector_store_threshold.py::test_cache_hit_low_threshold,PASSED
tests/test_vector_store_threshold.py::test_threshold_out_of_range,PASSED
tests/test_vision_quota_concurrency.py::test_vision_quota_concurrency,PASSED
tests/test_voice_ws_gating.py::test_voice_disabled,PASSED
tests/test_voice_ws_gating.py::test_ptt_gating,PASSED
tests/test_voice_ws_gating.py::test_wake_gating,PASSED
tests/test_voice_ws_gating.py::test_llm_token_and_final_punctuation,PASSED
tests/test_whoami.py::test_whoami_always_200_and_no_cookie_clear,PASSED
tests/test_whoami.py::test_whoami_unauthenticated_response,PASSED
